,Distance,Meet,seconds,Skill_Level
17861,50,Free,26.450000000000003,1
17862,50,Free,26.450000000000003,1
17863,50,Free,26.450000000000003,1
17864,50,Free,26.450000000000003,1
17865,50,Free,26.46,1
17866,50,Free,26.46,1
17867,50,Free,26.46,1
17868,50,Free,26.470000000000002,1
17869,50,Free,26.470000000000002,1
17870,50,Free,26.48,1
17871,50,Free,26.48,1
17872,50,Free,26.48,1
17873,50,Free,26.48,1
17874,50,Free,26.48,1
17875,50,Free,26.490000000000002,1
17876,50,Free,26.490000000000002,1
17877,50,Free,26.490000000000002,1
17878,50,Free,26.490000000000002,1
17879,50,Free,26.5,1
17880,50,Free,26.5,1
17881,50,Free,26.51,1
17882,50,Free,26.51,1
17883,50,Free,26.520000000000003,1
17884,50,Free,26.520000000000003,1
17885,50,Free,26.53,1
17886,50,Free,26.53,1
17887,50,Free,26.53,1
17888,50,Free,26.53,1
17889,50,Free,26.540000000000003,1
17890,50,Free,26.540000000000003,1
17891,50,Free,26.560000000000002,1
17892,50,Free,26.560000000000002,1
17893,50,Free,26.57,1
17894,50,Free,26.590000000000003,1
17895,50,Free,26.590000000000003,1
17896,50,Free,26.590000000000003,1
17897,50,Free,26.590000000000003,1
17898,50,Free,26.6,1
17899,50,Free,26.6,1
17900,50,Free,26.610000000000003,1
17901,50,Free,26.610000000000003,1
17902,50,Free,26.610000000000003,1
17903,50,Free,26.610000000000003,1
17904,50,Free,26.610000000000003,1
17905,50,Free,26.62,1
17906,50,Free,26.62,1
17907,50,Free,26.62,1
17908,50,Free,26.62,1
17909,50,Free,26.630000000000003,1
17910,50,Free,26.630000000000003,1
17911,50,Free,26.630000000000003,1
17912,50,Free,26.66,1
17913,50,Free,26.66,1
17914,50,Free,26.67,1
17915,50,Free,26.67,1
17916,50,Free,26.680000000000003,1
17917,50,Free,26.69,1
17918,50,Free,26.69,1
17919,50,Free,26.71,1
17920,50,Free,26.720000000000002,1
17921,50,Free,26.73,1
17922,50,Free,26.73,1
17923,50,Free,26.740000000000002,1
17924,50,Free,26.75,1
17925,50,Free,26.75,1
17926,50,Free,26.75,1
17927,50,Free,26.75,1
17928,50,Free,26.76,1
17929,50,Free,26.770000000000003,1
17930,50,Free,26.770000000000003,1
17931,50,Free,26.770000000000003,1
17932,50,Free,26.770000000000003,1
17933,50,Free,26.78,1
17934,50,Free,26.78,1
17935,50,Free,26.790000000000003,1
17936,50,Free,26.790000000000003,1
17937,50,Free,26.790000000000003,1
17938,50,Free,26.8,1
17939,50,Free,26.8,1
17940,50,Free,26.810000000000002,1
17941,50,Free,26.82,1
17942,50,Free,26.82,1
17943,50,Free,26.840000000000003,1
17944,50,Free,26.85,1
17945,50,Free,26.85,1
17946,50,Free,26.860000000000003,1
17947,50,Free,26.87,1
17948,50,Free,26.87,1
17949,50,Free,26.87,1
17950,50,Free,26.87,1
17951,50,Free,26.87,1
17952,50,Free,26.87,1
17953,50,Free,26.880000000000003,1
17954,50,Free,26.89,1
17955,50,Free,26.900000000000002,1
17956,50,Free,26.91,1
17957,50,Free,26.92,1
17958,50,Free,26.930000000000003,1
17959,50,Free,26.950000000000003,1
17960,50,Free,26.96,1
17961,50,Free,26.96,1
17962,50,Free,26.970000000000002,1
17963,50,Free,26.970000000000002,1
17964,50,Free,26.990000000000002,1
17965,50,Free,27.0,1
17966,50,Free,27.0,1
17967,50,Free,27.01,1
17968,50,Free,27.01,1
17969,50,Free,27.020000000000003,1
17970,50,Free,27.03,1
17971,50,Free,27.060000000000002,1
17972,50,Free,27.060000000000002,1
17973,50,Free,27.07,1
17974,50,Free,27.07,1
17975,50,Free,27.080000000000002,1
17976,50,Free,27.090000000000003,1
17977,50,Free,27.090000000000003,1
17978,50,Free,27.1,1
17979,50,Free,27.1,1
17980,50,Free,27.1,1
17981,50,Free,27.110000000000003,1
17982,50,Free,27.130000000000003,1
17983,50,Free,27.14,1
17984,50,Free,27.14,1
17985,50,Free,27.150000000000002,1
17986,50,Free,27.16,1
17987,50,Free,27.16,1
17988,50,Free,27.16,1
17989,50,Free,27.17,1
17990,50,Free,27.180000000000003,1
17991,50,Free,27.19,1
17992,50,Free,27.19,1
17993,50,Free,27.200000000000003,1
17994,50,Free,27.200000000000003,1
17995,50,Free,27.21,1
17996,50,Free,27.220000000000002,1
17997,50,Free,27.220000000000002,1
17998,50,Free,27.220000000000002,1
17999,50,Free,27.220000000000002,1
18000,50,Free,27.23,1
18001,50,Free,27.240000000000002,1
18002,50,Free,27.25,1
18003,50,Free,27.26,1
18004,50,Free,27.26,1
18005,50,Free,27.26,1
18006,50,Free,27.290000000000003,1
18007,50,Free,27.32,1
18008,50,Free,27.330000000000002,1
18009,50,Free,27.35,1
18010,50,Free,27.37,1
18011,50,Free,27.37,1
18012,50,Free,27.37,1
18013,50,Free,27.380000000000003,1
18014,50,Free,27.380000000000003,1
18015,50,Free,27.400000000000002,1
18016,50,Free,27.42,1
18017,50,Free,27.450000000000003,1
18018,50,Free,27.450000000000003,1
18019,50,Free,27.46,1
18020,50,Free,27.48,1
18021,50,Free,27.48,1
18022,50,Free,27.490000000000002,1
18023,50,Free,27.490000000000002,1
18024,50,Free,27.5,1
18025,50,Free,27.5,1
18026,50,Free,27.51,1
18027,50,Free,27.520000000000003,1
18028,50,Free,27.560000000000002,1
18029,50,Free,27.560000000000002,1
18030,50,Free,27.590000000000003,1
18031,50,Free,27.590000000000003,1
18032,50,Free,27.590000000000003,1
18033,50,Free,27.630000000000003,1
18034,50,Free,27.64,1
18035,50,Free,27.650000000000002,1
18036,50,Free,27.66,1
18037,50,Free,27.67,1
18038,50,Free,27.67,1
18039,50,Free,27.680000000000003,1
18040,50,Free,27.680000000000003,1
18041,50,Free,27.700000000000003,1
18042,50,Free,27.740000000000002,1
18043,50,Free,27.740000000000002,1
18044,50,Free,27.76,1
18045,50,Free,27.76,1
18046,50,Free,27.76,1
18047,50,Free,27.770000000000003,1
18048,50,Free,27.770000000000003,1
18049,50,Free,27.810000000000002,1
18050,50,Free,27.840000000000003,1
18051,50,Free,27.840000000000003,1
18052,50,Free,27.85,1
18053,50,Free,27.860000000000003,1
18054,50,Free,27.880000000000003,1
18055,50,Free,27.900000000000002,1
18056,50,Free,27.91,1
18057,50,Free,27.970000000000002,1
18058,50,Free,28.0,1
18059,50,Free,28.03,1
18060,50,Free,28.03,1
18061,50,Free,28.080000000000002,1
18062,50,Free,28.080000000000002,1
18063,50,Free,28.16,1
18064,50,Free,28.17,1
18065,50,Free,28.180000000000003,1
18066,50,Free,28.28,1
18067,50,Free,28.35,1
18068,50,Free,28.37,1
18069,50,Free,28.380000000000003,1
18070,50,Free,28.380000000000003,1
18071,50,Free,28.380000000000003,1
18072,50,Free,28.400000000000002,1
18073,50,Free,28.41,1
18074,50,Free,28.430000000000003,1
18075,50,Free,28.44,1
18076,50,Free,28.450000000000003,1
18077,50,Free,28.46,1
18078,50,Free,28.46,1
18079,50,Free,28.46,1
18080,50,Free,28.470000000000002,1
18081,50,Free,28.48,1
18082,50,Free,28.560000000000002,1
18083,50,Free,28.57,1
18084,50,Free,28.6,1
18085,50,Free,28.6,1
18086,50,Free,28.720000000000002,1
18087,50,Free,28.790000000000003,1
18088,50,Free,28.89,1
18089,50,Free,28.92,1
18090,50,Free,29.000000000000004,1
18091,50,Free,29.01,1
18092,50,Free,29.040000000000003,1
18093,50,Free,29.060000000000002,1
18094,50,Free,29.060000000000002,1
18095,50,Free,29.060000000000002,1
18096,50,Free,29.080000000000002,1
18097,50,Free,29.090000000000003,1
18098,50,Free,29.1,1
18099,50,Free,29.14,1
18100,50,Free,29.17,1
18101,50,Free,29.220000000000002,1
18102,50,Free,29.250000000000004,1
18103,50,Free,29.250000000000004,1
18104,50,Free,29.290000000000003,1
18105,50,Free,29.340000000000003,1
18106,50,Free,29.42,1
18107,50,Free,29.470000000000002,1
18108,50,Free,29.500000000000004,1
18109,50,Free,29.500000000000004,1
18110,50,Free,29.500000000000004,1
18111,50,Free,29.520000000000003,1
18112,50,Free,29.520000000000003,1
18113,50,Free,29.540000000000003,1
18114,50,Free,29.580000000000002,1
18115,50,Free,29.62,1
18116,50,Free,29.64,1
18117,50,Free,29.66,1
18118,50,Free,29.69,1
18119,50,Free,29.76,1
18120,50,Free,29.78,1
18121,50,Free,29.78,1
18122,50,Free,29.810000000000002,1
18123,50,Free,29.900000000000002,1
18124,50,Free,29.92,1
18125,50,Free,29.92,1
18126,50,Free,29.990000000000002,1
18127,50,Free,30.000000000000004,1
18128,50,Free,30.000000000000004,1
18129,50,Free,30.01,1
18130,50,Free,30.040000000000003,1
18131,50,Free,30.05,1
18132,50,Free,30.07,1
18133,50,Free,30.080000000000002,1
18134,50,Free,30.23,1
18135,50,Free,30.290000000000003,1
18136,50,Free,30.35,1
18137,50,Free,30.380000000000003,1
18138,50,Free,30.39,1
18139,50,Free,30.41,1
18140,50,Free,30.430000000000003,1
18141,50,Free,30.470000000000002,1
18142,50,Free,30.490000000000002,1
18143,50,Free,30.500000000000004,1
18144,50,Free,30.51,1
18145,50,Free,30.53,1
18146,50,Free,30.580000000000002,1
18147,50,Free,30.64,1
18148,50,Free,30.66,1
18149,50,Free,30.73,1
18150,50,Free,30.750000000000004,1
18151,50,Free,30.82,1
18152,50,Free,30.860000000000003,1
18153,50,Free,30.910000000000004,1
18154,50,Free,31.000000000000004,1
18155,50,Free,31.07,1
18156,50,Free,31.080000000000002,1
18157,50,Free,31.12,1
18158,50,Free,31.21,1
18159,50,Free,31.310000000000002,1
18160,50,Free,31.35,1
18161,50,Free,31.360000000000003,1
18162,50,Free,31.410000000000004,1
18163,50,Free,31.470000000000002,1
18164,50,Free,31.48,1
18165,50,Free,31.48,1
18166,50,Free,31.490000000000002,1
18167,50,Free,31.520000000000003,1
18168,50,Free,31.55,1
18169,50,Free,31.62,1
18170,50,Free,31.790000000000003,1
18171,50,Free,31.840000000000003,1
18172,50,Free,31.860000000000003,1
18173,50,Free,31.98,1
18174,50,Free,32.120000000000005,1
18175,50,Free,32.13,1
18176,50,Free,32.230000000000004,1
18177,50,Free,32.24,1
18178,50,Free,32.330000000000005,1
18179,50,Free,32.43,1
18180,50,Free,32.45,1
18181,50,Free,32.49,1
18182,50,Free,32.5,1
18183,50,Free,32.510000000000005,1
18184,50,Free,32.550000000000004,1
18185,50,Free,32.64,1
18186,50,Free,32.67,1
18187,50,Free,32.71,1
18188,50,Free,32.71,1
18189,50,Free,32.74,1
18190,50,Free,32.78,1
18191,50,Free,32.800000000000004,1
18192,50,Free,32.910000000000004,1
18193,50,Free,32.940000000000005,1
18194,50,Free,33.0,1
18195,50,Free,33.0,1
18196,50,Free,33.0,1
18197,50,Free,33.03,1
18198,50,Free,33.120000000000005,1
18199,50,Free,33.24,1
18200,50,Free,33.31,1
18201,50,Free,33.440000000000005,1
18202,50,Free,33.47,1
18203,50,Free,33.61,1
18204,50,Free,33.64,1
18205,50,Free,33.79,1
18206,50,Free,34.010000000000005,1
18207,50,Free,34.06,1
18208,50,Free,34.11,1
18209,50,Free,34.34,1
18210,50,Free,34.35,1
18211,50,Free,34.42,1
18212,50,Free,34.43,1
18213,50,Free,34.43,1
18214,50,Free,34.480000000000004,1
18215,50,Free,34.550000000000004,1
18216,50,Free,34.57,1
18217,50,Free,34.64,1
18218,50,Free,34.690000000000005,1
18219,50,Free,34.78,1
18220,50,Free,34.800000000000004,1
18221,50,Free,34.830000000000005,1
18222,50,Free,34.97,1
18223,50,Free,35.02,1
18224,50,Free,35.1,1
18225,50,Free,35.14,1
18226,50,Free,35.260000000000005,1
18227,50,Free,35.27,1
18228,50,Free,35.42,1
18229,50,Free,35.7,1
18230,50,Free,35.77,1
18231,50,Free,35.84,1
18232,50,Free,35.92,1
18233,50,Free,36.050000000000004,1
18234,50,Free,36.230000000000004,1
18235,50,Free,36.28,1
18236,50,Free,36.370000000000005,1
18237,50,Free,36.53,1
18238,50,Free,36.56,1
18239,50,Free,36.59,1
18240,50,Free,36.72,1
18241,50,Free,36.99,1
18242,50,Free,37.2,1
18243,50,Free,37.36,1
18244,50,Free,37.410000000000004,1
18245,50,Free,37.61,1
18246,50,Free,37.67,1
18247,50,Free,37.84,1
18248,50,Free,37.88,1
18249,50,Free,37.96,1
18250,50,Free,37.980000000000004,1
18251,50,Free,38.120000000000005,1
18252,50,Free,38.29,1
18253,50,Free,38.54,1
18254,50,Free,38.57,1
18255,50,Free,38.61,1
18256,50,Free,38.63,1
18257,50,Free,38.64,1
18258,50,Free,39.02,1
18259,50,Free,39.04,1
18260,50,Free,39.31,1
18261,50,Free,39.370000000000005,1
18262,50,Free,39.64,1
18263,50,Free,39.7,1
18264,50,Free,40.1,1
18265,50,Free,40.150000000000006,1
18266,50,Free,40.61,1
18267,50,Free,40.75,1
18268,50,Free,41.21,1
18269,50,Free,42.580000000000005,1
18270,50,Free,42.86,1
18271,50,Free,43.36,1
18272,50,Free,43.93,1
18273,50,Free,45.220000000000006,1
18274,50,Free,45.67,1
18275,50,Free,47.46,1
18276,50,Free,47.580000000000005,1
18277,50,Free,50.7,1
18278,50,Free,62.84,1
18279,50,Free,599.99,1
33789,50,Free,26.01,1
33790,50,Free,26.01,1
33791,50,Free,26.01,1
33792,50,Free,26.01,1
33793,50,Free,26.01,1
33794,50,Free,26.01,1
33795,50,Free,26.01,1
33796,50,Free,26.01,1
33797,50,Free,26.01,1
33798,50,Free,26.01,1
33799,50,Free,26.01,1
33800,50,Free,26.01,1
33801,50,Free,26.01,1
33802,50,Free,26.01,1
33803,50,Free,26.01,1
33804,50,Free,26.01,1
33805,50,Free,26.020000000000003,1
33806,50,Free,26.020000000000003,1
33807,50,Free,26.020000000000003,1
33808,50,Free,26.020000000000003,1
33809,50,Free,26.03,1
33810,50,Free,26.03,1
33811,50,Free,26.03,1
33812,50,Free,26.03,1
33813,50,Free,26.03,1
33814,50,Free,26.040000000000003,1
33815,50,Free,26.040000000000003,1
33816,50,Free,26.040000000000003,1
33817,50,Free,26.040000000000003,1
33818,50,Free,26.040000000000003,1
33819,50,Free,26.040000000000003,1
33820,50,Free,26.040000000000003,1
33821,50,Free,26.05,1
33822,50,Free,26.05,1
33823,50,Free,26.05,1
33824,50,Free,26.05,1
33825,50,Free,26.05,1
33826,50,Free,26.05,1
33827,50,Free,26.05,1
33828,50,Free,26.05,1
33829,50,Free,26.05,1
33830,50,Free,26.05,1
33831,50,Free,26.05,1
33832,50,Free,26.05,1
33833,50,Free,26.05,1
33834,50,Free,26.060000000000002,1
33835,50,Free,26.060000000000002,1
33836,50,Free,26.060000000000002,1
33837,50,Free,26.060000000000002,1
33838,50,Free,26.060000000000002,1
33839,50,Free,26.060000000000002,1
33840,50,Free,26.060000000000002,1
33841,50,Free,26.060000000000002,1
33842,50,Free,26.060000000000002,1
33843,50,Free,26.060000000000002,1
33844,50,Free,26.060000000000002,1
33845,50,Free,26.060000000000002,1
33846,50,Free,26.060000000000002,1
33847,50,Free,26.060000000000002,1
33848,50,Free,26.07,1
33849,50,Free,26.07,1
33850,50,Free,26.07,1
33851,50,Free,26.07,1
33852,50,Free,26.07,1
33853,50,Free,26.07,1
33854,50,Free,26.07,1
33855,50,Free,26.07,1
33856,50,Free,26.07,1
33857,50,Free,26.07,1
33858,50,Free,26.07,1
33859,50,Free,26.07,1
33860,50,Free,26.07,1
33861,50,Free,26.07,1
33862,50,Free,26.080000000000002,1
33863,50,Free,26.080000000000002,1
33864,50,Free,26.080000000000002,1
33865,50,Free,26.080000000000002,1
33866,50,Free,26.080000000000002,1
33867,50,Free,26.080000000000002,1
33868,50,Free,26.080000000000002,1
33869,50,Free,26.080000000000002,1
33870,50,Free,26.080000000000002,1
33871,50,Free,26.080000000000002,1
33872,50,Free,26.09,1
33873,50,Free,26.09,1
33874,50,Free,26.09,1
33875,50,Free,26.09,1
33876,50,Free,26.09,1
33877,50,Free,26.09,1
33878,50,Free,26.1,1
33879,50,Free,26.1,1
33880,50,Free,26.1,1
33881,50,Free,26.1,1
33882,50,Free,26.1,1
33883,50,Free,26.1,1
33884,50,Free,26.1,1
33885,50,Free,26.1,1
33886,50,Free,26.1,1
33887,50,Free,26.1,1
33888,50,Free,26.1,1
33889,50,Free,26.1,1
33890,50,Free,26.1,1
33891,50,Free,26.1,1
33892,50,Free,26.1,1
33893,50,Free,26.110000000000003,1
33894,50,Free,26.110000000000003,1
33895,50,Free,26.110000000000003,1
33896,50,Free,26.110000000000003,1
33897,50,Free,26.110000000000003,1
33898,50,Free,26.110000000000003,1
33899,50,Free,26.110000000000003,1
33900,50,Free,26.110000000000003,1
33901,50,Free,26.110000000000003,1
33902,50,Free,26.110000000000003,1
33903,50,Free,26.110000000000003,1
33904,50,Free,26.110000000000003,1
33905,50,Free,26.110000000000003,1
33906,50,Free,26.12,1
33907,50,Free,26.12,1
33908,50,Free,26.12,1
33909,50,Free,26.12,1
33910,50,Free,26.12,1
33911,50,Free,26.12,1
33912,50,Free,26.12,1
33913,50,Free,26.12,1
33914,50,Free,26.12,1
33915,50,Free,26.12,1
33916,50,Free,26.130000000000003,1
33917,50,Free,26.130000000000003,1
33918,50,Free,26.130000000000003,1
33919,50,Free,26.14,1
33920,50,Free,26.14,1
33921,50,Free,26.14,1
33922,50,Free,26.14,1
33923,50,Free,26.14,1
33924,50,Free,26.14,1
33925,50,Free,26.14,1
33926,50,Free,26.14,1
33927,50,Free,26.14,1
33928,50,Free,26.14,1
33929,50,Free,26.14,1
33930,50,Free,26.14,1
33931,50,Free,26.150000000000002,1
33932,50,Free,26.150000000000002,1
33933,50,Free,26.150000000000002,1
33934,50,Free,26.150000000000002,1
33935,50,Free,26.150000000000002,1
33936,50,Free,26.150000000000002,1
33937,50,Free,26.150000000000002,1
33938,50,Free,26.16,1
33939,50,Free,26.16,1
33940,50,Free,26.16,1
33941,50,Free,26.17,1
33942,50,Free,26.17,1
33943,50,Free,26.17,1
33944,50,Free,26.17,1
33945,50,Free,26.17,1
33946,50,Free,26.17,1
33947,50,Free,26.17,1
33948,50,Free,26.17,1
33949,50,Free,26.180000000000003,1
33950,50,Free,26.180000000000003,1
33951,50,Free,26.180000000000003,1
33952,50,Free,26.180000000000003,1
33953,50,Free,26.19,1
33954,50,Free,26.19,1
33955,50,Free,26.19,1
33956,50,Free,26.19,1
33957,50,Free,26.19,1
33958,50,Free,26.19,1
33959,50,Free,26.19,1
33960,50,Free,26.19,1
33961,50,Free,26.19,1
33962,50,Free,26.19,1
33963,50,Free,26.19,1
33964,50,Free,26.200000000000003,1
33965,50,Free,26.200000000000003,1
33966,50,Free,26.200000000000003,1
33967,50,Free,26.200000000000003,1
33968,50,Free,26.200000000000003,1
33969,50,Free,26.200000000000003,1
33970,50,Free,26.200000000000003,1
33971,50,Free,26.200000000000003,1
33972,50,Free,26.200000000000003,1
33973,50,Free,26.200000000000003,1
33974,50,Free,26.200000000000003,1
33975,50,Free,26.200000000000003,1
33976,50,Free,26.200000000000003,1
33977,50,Free,26.200000000000003,1
33978,50,Free,26.200000000000003,1
33979,50,Free,26.21,1
33980,50,Free,26.21,1
33981,50,Free,26.21,1
33982,50,Free,26.220000000000002,1
33983,50,Free,26.220000000000002,1
33984,50,Free,26.220000000000002,1
33985,50,Free,26.220000000000002,1
33986,50,Free,26.220000000000002,1
33987,50,Free,26.220000000000002,1
33988,50,Free,26.220000000000002,1
33989,50,Free,26.220000000000002,1
33990,50,Free,26.220000000000002,1
33991,50,Free,26.220000000000002,1
33992,50,Free,26.220000000000002,1
33993,50,Free,26.220000000000002,1
33994,50,Free,26.220000000000002,1
33995,50,Free,26.220000000000002,1
33996,50,Free,26.220000000000002,1
33997,50,Free,26.220000000000002,1
33998,50,Free,26.220000000000002,1
33999,50,Free,26.23,1
34000,50,Free,26.23,1
34001,50,Free,26.23,1
34002,50,Free,26.23,1
34003,50,Free,26.23,1
34004,50,Free,26.23,1
34005,50,Free,26.23,1
34006,50,Free,26.23,1
34007,50,Free,26.23,1
34008,50,Free,26.23,1
34009,50,Free,26.23,1
34010,50,Free,26.240000000000002,1
34011,50,Free,26.240000000000002,1
34012,50,Free,26.240000000000002,1
34013,50,Free,26.240000000000002,1
34014,50,Free,26.240000000000002,1
34015,50,Free,26.240000000000002,1
34016,50,Free,26.240000000000002,1
34017,50,Free,26.240000000000002,1
34018,50,Free,26.240000000000002,1
34019,50,Free,26.240000000000002,1
34020,50,Free,26.240000000000002,1
34021,50,Free,26.240000000000002,1
34022,50,Free,26.240000000000002,1
34023,50,Free,26.25,1
34024,50,Free,26.25,1
34025,50,Free,26.25,1
34026,50,Free,26.25,1
34027,50,Free,26.25,1
34028,50,Free,26.25,1
34029,50,Free,26.25,1
34030,50,Free,26.26,1
34031,50,Free,26.26,1
34032,50,Free,26.26,1
34033,50,Free,26.26,1
34034,50,Free,26.26,1
34035,50,Free,26.26,1
34036,50,Free,26.26,1
34037,50,Free,26.26,1
34038,50,Free,26.26,1
34039,50,Free,26.26,1
34040,50,Free,26.26,1
34041,50,Free,26.270000000000003,1
34042,50,Free,26.270000000000003,1
34043,50,Free,26.270000000000003,1
34044,50,Free,26.270000000000003,1
34045,50,Free,26.270000000000003,1
34046,50,Free,26.270000000000003,1
34047,50,Free,26.270000000000003,1
34048,50,Free,26.28,1
34049,50,Free,26.28,1
34050,50,Free,26.28,1
34051,50,Free,26.28,1
34052,50,Free,26.28,1
34053,50,Free,26.28,1
34054,50,Free,26.28,1
34055,50,Free,26.28,1
34056,50,Free,26.28,1
34057,50,Free,26.28,1
34058,50,Free,26.28,1
34059,50,Free,26.28,1
34060,50,Free,26.28,1
34061,50,Free,26.290000000000003,1
34062,50,Free,26.290000000000003,1
34063,50,Free,26.290000000000003,1
34064,50,Free,26.290000000000003,1
34065,50,Free,26.290000000000003,1
34066,50,Free,26.290000000000003,1
34067,50,Free,26.290000000000003,1
34068,50,Free,26.3,1
34069,50,Free,26.3,1
34070,50,Free,26.3,1
34071,50,Free,26.3,1
34072,50,Free,26.3,1
34073,50,Free,26.3,1
34074,50,Free,26.3,1
34075,50,Free,26.3,1
34076,50,Free,26.3,1
34077,50,Free,26.310000000000002,1
34078,50,Free,26.310000000000002,1
34079,50,Free,26.310000000000002,1
34080,50,Free,26.310000000000002,1
34081,50,Free,26.310000000000002,1
34082,50,Free,26.310000000000002,1
34083,50,Free,26.310000000000002,1
34084,50,Free,26.310000000000002,1
34085,50,Free,26.310000000000002,1
34086,50,Free,26.310000000000002,1
34087,50,Free,26.32,1
34088,50,Free,26.32,1
34089,50,Free,26.32,1
34090,50,Free,26.32,1
34091,50,Free,26.32,1
34092,50,Free,26.32,1
34093,50,Free,26.32,1
34094,50,Free,26.32,1
34095,50,Free,26.330000000000002,1
34096,50,Free,26.330000000000002,1
34097,50,Free,26.330000000000002,1
34098,50,Free,26.330000000000002,1
34099,50,Free,26.330000000000002,1
34100,50,Free,26.340000000000003,1
34101,50,Free,26.340000000000003,1
34102,50,Free,26.340000000000003,1
34103,50,Free,26.340000000000003,1
34104,50,Free,26.340000000000003,1
34105,50,Free,26.340000000000003,1
34106,50,Free,26.340000000000003,1
34107,50,Free,26.340000000000003,1
34108,50,Free,26.35,1
34109,50,Free,26.35,1
34110,50,Free,26.35,1
34111,50,Free,26.35,1
34112,50,Free,26.35,1
34113,50,Free,26.35,1
34114,50,Free,26.35,1
34115,50,Free,26.35,1
34116,50,Free,26.360000000000003,1
34117,50,Free,26.360000000000003,1
34118,50,Free,26.360000000000003,1
34119,50,Free,26.360000000000003,1
34120,50,Free,26.360000000000003,1
34121,50,Free,26.360000000000003,1
34122,50,Free,26.37,1
34123,50,Free,26.37,1
34124,50,Free,26.37,1
34125,50,Free,26.37,1
34126,50,Free,26.37,1
34127,50,Free,26.37,1
34128,50,Free,26.37,1
34129,50,Free,26.380000000000003,1
34130,50,Free,26.380000000000003,1
34131,50,Free,26.380000000000003,1
34132,50,Free,26.380000000000003,1
34133,50,Free,26.380000000000003,1
34134,50,Free,26.39,1
34135,50,Free,26.39,1
34136,50,Free,26.39,1
34137,50,Free,26.39,1
34138,50,Free,26.39,1
34139,50,Free,26.39,1
34140,50,Free,26.400000000000002,1
34141,50,Free,26.400000000000002,1
34142,50,Free,26.400000000000002,1
34143,50,Free,26.400000000000002,1
34144,50,Free,26.400000000000002,1
34145,50,Free,26.400000000000002,1
34146,50,Free,26.400000000000002,1
34147,50,Free,26.400000000000002,1
34148,50,Free,26.400000000000002,1
34149,50,Free,26.400000000000002,1
34150,50,Free,26.41,1
34151,50,Free,26.41,1
34152,50,Free,26.41,1
34153,50,Free,26.41,1
34154,50,Free,26.41,1
34155,50,Free,26.41,1
34156,50,Free,26.41,1
34157,50,Free,26.41,1
34158,50,Free,26.41,1
34159,50,Free,26.41,1
34160,50,Free,26.42,1
34161,50,Free,26.42,1
34162,50,Free,26.42,1
34163,50,Free,26.42,1
34164,50,Free,26.42,1
34165,50,Free,26.42,1
34166,50,Free,26.42,1
34167,50,Free,26.42,1
34168,50,Free,26.42,1
34169,50,Free,26.42,1
34170,50,Free,26.430000000000003,1
34171,50,Free,26.430000000000003,1
34172,50,Free,26.430000000000003,1
34173,50,Free,26.430000000000003,1
34174,50,Free,26.430000000000003,1
34175,50,Free,26.430000000000003,1
34176,50,Free,26.430000000000003,1
34177,50,Free,26.430000000000003,1
34178,50,Free,26.44,1
34179,50,Free,26.44,1
34180,50,Free,26.44,1
34181,50,Free,26.44,1
34182,50,Free,26.44,1
34183,50,Free,26.44,1
34184,50,Free,26.44,1
34185,50,Free,26.44,1
34186,50,Free,26.44,1
34187,50,Free,26.44,1
34188,50,Free,26.450000000000003,1
34189,50,Free,26.450000000000003,1
34190,50,Free,26.450000000000003,1
34191,50,Free,26.450000000000003,1
34192,50,Free,26.450000000000003,1
34193,50,Free,26.450000000000003,1
34194,50,Free,26.450000000000003,1
34195,50,Free,26.450000000000003,1
34196,50,Free,26.450000000000003,1
34197,50,Free,26.450000000000003,1
34198,50,Free,26.450000000000003,1
34199,50,Free,26.46,1
34200,50,Free,26.46,1
34201,50,Free,26.46,1
34202,50,Free,26.46,1
34203,50,Free,26.46,1
34204,50,Free,26.470000000000002,1
34205,50,Free,26.470000000000002,1
34206,50,Free,26.470000000000002,1
34207,50,Free,26.470000000000002,1
34208,50,Free,26.470000000000002,1
34209,50,Free,26.470000000000002,1
34210,50,Free,26.470000000000002,1
34211,50,Free,26.470000000000002,1
34212,50,Free,26.470000000000002,1
34213,50,Free,26.48,1
34214,50,Free,26.48,1
34215,50,Free,26.48,1
34216,50,Free,26.48,1
34217,50,Free,26.48,1
34218,50,Free,26.48,1
34219,50,Free,26.48,1
34220,50,Free,26.48,1
34221,50,Free,26.490000000000002,1
34222,50,Free,26.490000000000002,1
34223,50,Free,26.490000000000002,1
34224,50,Free,26.490000000000002,1
34225,50,Free,26.490000000000002,1
34226,50,Free,26.490000000000002,1
34227,50,Free,26.490000000000002,1
34228,50,Free,26.490000000000002,1
34229,50,Free,26.490000000000002,1
34230,50,Free,26.490000000000002,1
34231,50,Free,26.5,1
34232,50,Free,26.5,1
34233,50,Free,26.5,1
34234,50,Free,26.5,1
34235,50,Free,26.5,1
34236,50,Free,26.5,1
34237,50,Free,26.5,1
34238,50,Free,26.5,1
34239,50,Free,26.51,1
34240,50,Free,26.51,1
34241,50,Free,26.51,1
34242,50,Free,26.51,1
34243,50,Free,26.51,1
34244,50,Free,26.51,1
34245,50,Free,26.51,1
34246,50,Free,26.51,1
34247,50,Free,26.51,1
34248,50,Free,26.520000000000003,1
34249,50,Free,26.520000000000003,1
34250,50,Free,26.520000000000003,1
34251,50,Free,26.520000000000003,1
34252,50,Free,26.520000000000003,1
34253,50,Free,26.53,1
34254,50,Free,26.53,1
34255,50,Free,26.53,1
