,Distance,Meet,Time_Numeric,Skill_Level
17772,50,Free,0 days 00:00:26.140000000,1
17773,50,Free,0 days 00:00:26.140000000,1
17774,50,Free,0 days 00:00:26.150000000,1
17775,50,Free,0 days 00:00:26.150000000,1
17776,50,Free,0 days 00:00:26.160000000,1
17777,50,Free,0 days 00:00:26.160000000,1
17778,50,Free,0 days 00:00:26.160000000,1
17779,50,Free,0 days 00:00:26.170000000,1
17780,50,Free,0 days 00:00:26.180000000,1
17781,50,Free,0 days 00:00:26.180000000,1
17782,50,Free,0 days 00:00:26.180000000,1
17783,50,Free,0 days 00:00:26.180000000,1
17784,50,Free,0 days 00:00:26.190000000,1
17785,50,Free,0 days 00:00:26.190000000,1
17786,50,Free,0 days 00:00:26.190000000,1
17787,50,Free,0 days 00:00:26.190000000,1
17788,50,Free,0 days 00:00:26.190000000,1
17789,50,Free,0 days 00:00:26.190000000,1
17790,50,Free,0 days 00:00:26.200000000,1
17791,50,Free,0 days 00:00:26.200000000,1
17792,50,Free,0 days 00:00:26.200000000,1
17793,50,Free,0 days 00:00:26.210000000,1
17794,50,Free,0 days 00:00:26.210000000,1
17795,50,Free,0 days 00:00:26.210000000,1
17796,50,Free,0 days 00:00:26.210000000,1
17797,50,Free,0 days 00:00:26.210000000,1
17798,50,Free,0 days 00:00:26.210000000,1
17799,50,Free,0 days 00:00:26.220000000,1
17800,50,Free,0 days 00:00:26.220000000,1
17801,50,Free,0 days 00:00:26.220000000,1
17802,50,Free,0 days 00:00:26.220000000,1
17803,50,Free,0 days 00:00:26.220000000,1
17804,50,Free,0 days 00:00:26.230000000,1
17805,50,Free,0 days 00:00:26.240000000,1
17806,50,Free,0 days 00:00:26.240000000,1
17807,50,Free,0 days 00:00:26.240000000,1
17808,50,Free,0 days 00:00:26.250000000,1
17809,50,Free,0 days 00:00:26.250000000,1
17810,50,Free,0 days 00:00:26.250000000,1
17811,50,Free,0 days 00:00:26.250000000,1
17812,50,Free,0 days 00:00:26.260000000,1
17813,50,Free,0 days 00:00:26.260000000,1
17814,50,Free,0 days 00:00:26.260000000,1
17815,50,Free,0 days 00:00:26.270000000,1
17816,50,Free,0 days 00:00:26.270000000,1
17817,50,Free,0 days 00:00:26.280000000,1
17818,50,Free,0 days 00:00:26.280000000,1
17819,50,Free,0 days 00:00:26.280000000,1
17820,50,Free,0 days 00:00:26.290000000,1
17821,50,Free,0 days 00:00:26.290000000,1
17822,50,Free,0 days 00:00:26.290000000,1
17823,50,Free,0 days 00:00:26.290000000,1
17824,50,Free,0 days 00:00:26.300000000,1
17825,50,Free,0 days 00:00:26.300000000,1
17826,50,Free,0 days 00:00:26.310000000,1
17827,50,Free,0 days 00:00:26.310000000,1
17828,50,Free,0 days 00:00:26.330000000,1
17829,50,Free,0 days 00:00:26.330000000,1
17830,50,Free,0 days 00:00:26.330000000,1
17831,50,Free,0 days 00:00:26.330000000,1
17832,50,Free,0 days 00:00:26.330000000,1
17833,50,Free,0 days 00:00:26.340000000,1
17834,50,Free,0 days 00:00:26.340000000,1
17835,50,Free,0 days 00:00:26.350000000,1
17836,50,Free,0 days 00:00:26.360000000,1
17837,50,Free,0 days 00:00:26.360000000,1
17838,50,Free,0 days 00:00:26.360000000,1
17839,50,Free,0 days 00:00:26.360000000,1
17840,50,Free,0 days 00:00:26.360000000,1
17841,50,Free,0 days 00:00:26.360000000,1
17842,50,Free,0 days 00:00:26.360000000,1
17843,50,Free,0 days 00:00:26.360000000,1
17844,50,Free,0 days 00:00:26.370000000,1
17845,50,Free,0 days 00:00:26.370000000,1
17846,50,Free,0 days 00:00:26.370000000,1
17847,50,Free,0 days 00:00:26.370000000,1
17848,50,Free,0 days 00:00:26.380000000,1
17849,50,Free,0 days 00:00:26.380000000,1
17850,50,Free,0 days 00:00:26.380000000,1
17851,50,Free,0 days 00:00:26.390000000,1
17852,50,Free,0 days 00:00:26.390000000,1
17853,50,Free,0 days 00:00:26.400000000,1
17854,50,Free,0 days 00:00:26.410000000,1
17855,50,Free,0 days 00:00:26.410000000,1
17856,50,Free,0 days 00:00:26.410000000,1
17857,50,Free,0 days 00:00:26.410000000,1
17858,50,Free,0 days 00:00:26.430000000,1
17859,50,Free,0 days 00:00:26.440000000,1
17860,50,Free,0 days 00:00:26.440000000,1
17861,50,Free,0 days 00:00:26.450000000,1
17862,50,Free,0 days 00:00:26.450000000,1
17863,50,Free,0 days 00:00:26.450000000,1
17864,50,Free,0 days 00:00:26.450000000,1
17865,50,Free,0 days 00:00:26.460000000,1
17866,50,Free,0 days 00:00:26.460000000,1
17867,50,Free,0 days 00:00:26.460000000,1
17868,50,Free,0 days 00:00:26.470000000,1
17869,50,Free,0 days 00:00:26.470000000,1
17870,50,Free,0 days 00:00:26.480000000,1
17871,50,Free,0 days 00:00:26.480000000,1
17872,50,Free,0 days 00:00:26.480000000,1
17873,50,Free,0 days 00:00:26.480000000,1
17874,50,Free,0 days 00:00:26.480000000,1
17875,50,Free,0 days 00:00:26.490000000,1
17876,50,Free,0 days 00:00:26.490000000,1
17877,50,Free,0 days 00:00:26.490000000,1
17878,50,Free,0 days 00:00:26.490000000,1
17879,50,Free,0 days 00:00:26.500000000,1
17880,50,Free,0 days 00:00:26.500000000,1
17881,50,Free,0 days 00:00:26.510000000,1
17882,50,Free,0 days 00:00:26.510000000,1
17883,50,Free,0 days 00:00:26.520000000,1
17884,50,Free,0 days 00:00:26.520000000,1
17885,50,Free,0 days 00:00:26.530000000,1
17886,50,Free,0 days 00:00:26.530000000,1
17887,50,Free,0 days 00:00:26.530000000,1
17888,50,Free,0 days 00:00:26.530000000,1
17889,50,Free,0 days 00:00:26.540000000,1
17890,50,Free,0 days 00:00:26.540000000,1
17891,50,Free,0 days 00:00:26.560000000,1
17892,50,Free,0 days 00:00:26.560000000,1
17893,50,Free,0 days 00:00:26.570000000,1
17894,50,Free,0 days 00:00:26.590000000,1
17895,50,Free,0 days 00:00:26.590000000,1
17896,50,Free,0 days 00:00:26.590000000,1
17897,50,Free,0 days 00:00:26.590000000,1
17898,50,Free,0 days 00:00:26.600000000,1
17899,50,Free,0 days 00:00:26.600000000,1
17900,50,Free,0 days 00:00:26.610000000,1
17901,50,Free,0 days 00:00:26.610000000,1
17902,50,Free,0 days 00:00:26.610000000,1
17903,50,Free,0 days 00:00:26.610000000,1
17904,50,Free,0 days 00:00:26.610000000,1
17905,50,Free,0 days 00:00:26.620000000,1
17906,50,Free,0 days 00:00:26.620000000,1
17907,50,Free,0 days 00:00:26.620000000,1
17908,50,Free,0 days 00:00:26.620000000,1
17909,50,Free,0 days 00:00:26.630000000,1
17910,50,Free,0 days 00:00:26.630000000,1
17911,50,Free,0 days 00:00:26.630000000,1
17912,50,Free,0 days 00:00:26.660000000,1
17913,50,Free,0 days 00:00:26.660000000,1
17914,50,Free,0 days 00:00:26.670000000,1
17915,50,Free,0 days 00:00:26.670000000,1
17916,50,Free,0 days 00:00:26.680000000,1
17917,50,Free,0 days 00:00:26.690000000,1
17918,50,Free,0 days 00:00:26.690000000,1
17919,50,Free,0 days 00:00:26.710000000,1
17920,50,Free,0 days 00:00:26.720000000,1
17921,50,Free,0 days 00:00:26.730000000,1
17922,50,Free,0 days 00:00:26.730000000,1
17923,50,Free,0 days 00:00:26.740000000,1
17924,50,Free,0 days 00:00:26.750000000,1
17925,50,Free,0 days 00:00:26.750000000,1
17926,50,Free,0 days 00:00:26.750000000,1
17927,50,Free,0 days 00:00:26.750000000,1
17928,50,Free,0 days 00:00:26.760000000,1
17929,50,Free,0 days 00:00:26.770000000,1
17930,50,Free,0 days 00:00:26.770000000,1
17931,50,Free,0 days 00:00:26.770000000,1
17932,50,Free,0 days 00:00:26.770000000,1
17933,50,Free,0 days 00:00:26.780000000,1
17934,50,Free,0 days 00:00:26.780000000,1
17935,50,Free,0 days 00:00:26.790000000,1
17936,50,Free,0 days 00:00:26.790000000,1
17937,50,Free,0 days 00:00:26.790000000,1
17938,50,Free,0 days 00:00:26.800000000,1
17939,50,Free,0 days 00:00:26.800000000,1
17940,50,Free,0 days 00:00:26.810000000,1
17941,50,Free,0 days 00:00:26.820000000,1
17942,50,Free,0 days 00:00:26.820000000,1
17943,50,Free,0 days 00:00:26.840000000,1
17944,50,Free,0 days 00:00:26.850000000,1
17945,50,Free,0 days 00:00:26.850000000,1
17946,50,Free,0 days 00:00:26.860000000,1
17947,50,Free,0 days 00:00:26.870000000,1
17948,50,Free,0 days 00:00:26.870000000,1
17949,50,Free,0 days 00:00:26.870000000,1
17950,50,Free,0 days 00:00:26.870000000,1
17951,50,Free,0 days 00:00:26.870000000,1
17952,50,Free,0 days 00:00:26.870000000,1
17953,50,Free,0 days 00:00:26.880000000,1
17954,50,Free,0 days 00:00:26.890000000,1
17955,50,Free,0 days 00:00:26.900000000,1
17956,50,Free,0 days 00:00:26.910000000,1
17957,50,Free,0 days 00:00:26.920000000,1
17958,50,Free,0 days 00:00:26.930000000,1
17959,50,Free,0 days 00:00:26.950000000,1
17960,50,Free,0 days 00:00:26.960000000,1
17961,50,Free,0 days 00:00:26.960000000,1
17962,50,Free,0 days 00:00:26.970000000,1
17963,50,Free,0 days 00:00:26.970000000,1
17964,50,Free,0 days 00:00:26.990000000,1
17965,50,Free,0 days 00:00:27.000000000,1
17966,50,Free,0 days 00:00:27.000000000,1
17967,50,Free,0 days 00:00:27.010000000,1
17968,50,Free,0 days 00:00:27.010000000,1
17969,50,Free,0 days 00:00:27.020000000,1
17970,50,Free,0 days 00:00:27.030000000,1
17971,50,Free,0 days 00:00:27.060000000,1
17972,50,Free,0 days 00:00:27.060000000,1
17973,50,Free,0 days 00:00:27.070000000,1
17974,50,Free,0 days 00:00:27.070000000,1
17975,50,Free,0 days 00:00:27.080000000,1
17976,50,Free,0 days 00:00:27.090000000,1
17977,50,Free,0 days 00:00:27.090000000,1
17978,50,Free,0 days 00:00:27.100000000,1
17979,50,Free,0 days 00:00:27.100000000,1
17980,50,Free,0 days 00:00:27.100000000,1
17981,50,Free,0 days 00:00:27.110000000,1
17982,50,Free,0 days 00:00:27.130000000,1
17983,50,Free,0 days 00:00:27.140000000,1
17984,50,Free,0 days 00:00:27.140000000,1
17985,50,Free,0 days 00:00:27.150000000,1
17986,50,Free,0 days 00:00:27.160000000,1
17987,50,Free,0 days 00:00:27.160000000,1
17988,50,Free,0 days 00:00:27.160000000,1
17989,50,Free,0 days 00:00:27.170000000,1
17990,50,Free,0 days 00:00:27.180000000,1
17991,50,Free,0 days 00:00:27.190000000,1
17992,50,Free,0 days 00:00:27.190000000,1
17993,50,Free,0 days 00:00:27.200000000,1
17994,50,Free,0 days 00:00:27.200000000,1
17995,50,Free,0 days 00:00:27.210000000,1
17996,50,Free,0 days 00:00:27.220000000,1
17997,50,Free,0 days 00:00:27.220000000,1
17998,50,Free,0 days 00:00:27.220000000,1
17999,50,Free,0 days 00:00:27.220000000,1
18000,50,Free,0 days 00:00:27.230000000,1
18001,50,Free,0 days 00:00:27.240000000,1
18002,50,Free,0 days 00:00:27.250000000,1
18003,50,Free,0 days 00:00:27.260000000,1
18004,50,Free,0 days 00:00:27.260000000,1
18005,50,Free,0 days 00:00:27.260000000,1
18006,50,Free,0 days 00:00:27.290000000,1
18007,50,Free,0 days 00:00:27.320000000,1
18008,50,Free,0 days 00:00:27.330000000,1
18009,50,Free,0 days 00:00:27.350000000,1
18010,50,Free,0 days 00:00:27.370000000,1
18011,50,Free,0 days 00:00:27.370000000,1
18012,50,Free,0 days 00:00:27.370000000,1
18013,50,Free,0 days 00:00:27.380000000,1
18014,50,Free,0 days 00:00:27.380000000,1
18015,50,Free,0 days 00:00:27.400000000,1
18016,50,Free,0 days 00:00:27.420000000,1
18017,50,Free,0 days 00:00:27.450000000,1
18018,50,Free,0 days 00:00:27.450000000,1
18019,50,Free,0 days 00:00:27.460000000,1
18020,50,Free,0 days 00:00:27.480000000,1
18021,50,Free,0 days 00:00:27.480000000,1
18022,50,Free,0 days 00:00:27.490000000,1
18023,50,Free,0 days 00:00:27.490000000,1
18024,50,Free,0 days 00:00:27.500000000,1
18025,50,Free,0 days 00:00:27.500000000,1
18026,50,Free,0 days 00:00:27.510000000,1
18027,50,Free,0 days 00:00:27.520000000,1
18028,50,Free,0 days 00:00:27.560000000,1
18029,50,Free,0 days 00:00:27.560000000,1
18030,50,Free,0 days 00:00:27.590000000,1
18031,50,Free,0 days 00:00:27.590000000,1
18032,50,Free,0 days 00:00:27.590000000,1
18033,50,Free,0 days 00:00:27.630000000,1
18034,50,Free,0 days 00:00:27.640000000,1
18035,50,Free,0 days 00:00:27.650000000,1
18036,50,Free,0 days 00:00:27.660000000,1
18037,50,Free,0 days 00:00:27.670000000,1
18038,50,Free,0 days 00:00:27.670000000,1
18039,50,Free,0 days 00:00:27.680000000,1
18040,50,Free,0 days 00:00:27.680000000,1
18041,50,Free,0 days 00:00:27.700000000,1
18042,50,Free,0 days 00:00:27.740000000,1
18043,50,Free,0 days 00:00:27.740000000,1
18044,50,Free,0 days 00:00:27.760000000,1
18045,50,Free,0 days 00:00:27.760000000,1
18046,50,Free,0 days 00:00:27.760000000,1
18047,50,Free,0 days 00:00:27.770000000,1
18048,50,Free,0 days 00:00:27.770000000,1
18049,50,Free,0 days 00:00:27.810000000,1
18050,50,Free,0 days 00:00:27.840000000,1
18051,50,Free,0 days 00:00:27.840000000,1
18052,50,Free,0 days 00:00:27.850000000,1
18053,50,Free,0 days 00:00:27.860000000,1
18054,50,Free,0 days 00:00:27.880000000,1
18055,50,Free,0 days 00:00:27.900000000,1
18056,50,Free,0 days 00:00:27.910000000,1
18057,50,Free,0 days 00:00:27.970000000,1
18058,50,Free,0 days 00:00:28.000000000,1
18059,50,Free,0 days 00:00:28.030000000,1
18060,50,Free,0 days 00:00:28.030000000,1
18061,50,Free,0 days 00:00:28.080000000,1
18062,50,Free,0 days 00:00:28.080000000,1
18063,50,Free,0 days 00:00:28.160000000,1
18064,50,Free,0 days 00:00:28.170000000,1
18065,50,Free,0 days 00:00:28.180000000,1
18066,50,Free,0 days 00:00:28.280000000,1
18067,50,Free,0 days 00:00:28.350000000,1
18068,50,Free,0 days 00:00:28.370000000,1
18069,50,Free,0 days 00:00:28.380000000,1
18070,50,Free,0 days 00:00:28.380000000,1
18071,50,Free,0 days 00:00:28.380000000,1
18072,50,Free,0 days 00:00:28.400000000,1
18073,50,Free,0 days 00:00:28.410000000,1
18074,50,Free,0 days 00:00:28.430000000,1
18075,50,Free,0 days 00:00:28.440000000,1
18076,50,Free,0 days 00:00:28.450000000,1
18077,50,Free,0 days 00:00:28.460000000,1
18078,50,Free,0 days 00:00:28.460000000,1
18079,50,Free,0 days 00:00:28.460000000,1
18080,50,Free,0 days 00:00:28.470000000,1
18081,50,Free,0 days 00:00:28.480000000,1
18082,50,Free,0 days 00:00:28.560000000,1
18083,50,Free,0 days 00:00:28.570000000,1
18084,50,Free,0 days 00:00:28.600000000,1
18085,50,Free,0 days 00:00:28.600000000,1
18086,50,Free,0 days 00:00:28.720000000,1
18087,50,Free,0 days 00:00:28.790000000,1
18088,50,Free,0 days 00:00:28.890000000,1
18089,50,Free,0 days 00:00:28.920000000,1
18090,50,Free,0 days 00:00:29.000000000,1
18091,50,Free,0 days 00:00:29.010000000,1
18092,50,Free,0 days 00:00:29.040000000,1
18093,50,Free,0 days 00:00:29.060000000,1
18094,50,Free,0 days 00:00:29.060000000,1
18095,50,Free,0 days 00:00:29.060000000,1
18096,50,Free,0 days 00:00:29.080000000,1
18097,50,Free,0 days 00:00:29.090000000,1
18098,50,Free,0 days 00:00:29.100000000,1
18099,50,Free,0 days 00:00:29.140000000,1
18100,50,Free,0 days 00:00:29.170000000,1
18101,50,Free,0 days 00:00:29.220000000,1
18102,50,Free,0 days 00:00:29.250000000,1
18103,50,Free,0 days 00:00:29.250000000,1
18104,50,Free,0 days 00:00:29.290000000,1
18105,50,Free,0 days 00:00:29.340000000,1
18106,50,Free,0 days 00:00:29.420000000,1
18107,50,Free,0 days 00:00:29.470000000,1
18108,50,Free,0 days 00:00:29.500000000,1
18109,50,Free,0 days 00:00:29.500000000,1
18110,50,Free,0 days 00:00:29.500000000,1
18111,50,Free,0 days 00:00:29.520000000,1
18112,50,Free,0 days 00:00:29.520000000,1
18113,50,Free,0 days 00:00:29.540000000,1
18114,50,Free,0 days 00:00:29.580000000,1
18115,50,Free,0 days 00:00:29.620000000,1
18116,50,Free,0 days 00:00:29.640000000,1
18117,50,Free,0 days 00:00:29.660000000,1
18118,50,Free,0 days 00:00:29.690000000,1
18119,50,Free,0 days 00:00:29.760000000,1
18120,50,Free,0 days 00:00:29.780000000,1
18121,50,Free,0 days 00:00:29.780000000,1
18122,50,Free,0 days 00:00:29.810000000,1
18123,50,Free,0 days 00:00:29.900000000,1
18124,50,Free,0 days 00:00:29.920000000,1
18125,50,Free,0 days 00:00:29.920000000,1
18126,50,Free,0 days 00:00:29.990000000,1
18127,50,Free,0 days 00:00:30.000000000,1
18128,50,Free,0 days 00:00:30.000000000,1
18129,50,Free,0 days 00:00:30.010000000,1
18130,50,Free,0 days 00:00:30.040000000,1
18131,50,Free,0 days 00:00:30.050000000,1
18132,50,Free,0 days 00:00:30.070000000,1
18133,50,Free,0 days 00:00:30.080000000,1
18134,50,Free,0 days 00:00:30.230000000,1
18135,50,Free,0 days 00:00:30.290000000,1
18136,50,Free,0 days 00:00:30.350000000,1
18137,50,Free,0 days 00:00:30.380000000,1
18138,50,Free,0 days 00:00:30.390000000,1
18139,50,Free,0 days 00:00:30.410000000,1
18140,50,Free,0 days 00:00:30.430000000,1
18141,50,Free,0 days 00:00:30.470000000,1
18142,50,Free,0 days 00:00:30.490000000,1
18143,50,Free,0 days 00:00:30.500000000,1
18144,50,Free,0 days 00:00:30.510000000,1
18145,50,Free,0 days 00:00:30.530000000,1
18146,50,Free,0 days 00:00:30.580000000,1
18147,50,Free,0 days 00:00:30.640000000,1
18148,50,Free,0 days 00:00:30.660000000,1
18149,50,Free,0 days 00:00:30.730000000,1
18150,50,Free,0 days 00:00:30.750000000,1
18151,50,Free,0 days 00:00:30.820000000,1
18152,50,Free,0 days 00:00:30.860000000,1
18153,50,Free,0 days 00:00:30.910000000,1
18154,50,Free,0 days 00:00:31.000000000,1
18155,50,Free,0 days 00:00:31.070000000,1
18156,50,Free,0 days 00:00:31.080000000,1
18157,50,Free,0 days 00:00:31.120000000,1
18158,50,Free,0 days 00:00:31.210000000,1
18159,50,Free,0 days 00:00:31.310000000,1
18160,50,Free,0 days 00:00:31.350000000,1
18161,50,Free,0 days 00:00:31.360000000,1
18162,50,Free,0 days 00:00:31.410000000,1
18163,50,Free,0 days 00:00:31.470000000,1
18164,50,Free,0 days 00:00:31.480000000,1
18165,50,Free,0 days 00:00:31.480000000,1
18166,50,Free,0 days 00:00:31.490000000,1
18167,50,Free,0 days 00:00:31.520000000,1
18168,50,Free,0 days 00:00:31.550000000,1
18169,50,Free,0 days 00:00:31.620000000,1
18170,50,Free,0 days 00:00:31.790000000,1
18171,50,Free,0 days 00:00:31.840000000,1
18172,50,Free,0 days 00:00:31.860000000,1
18173,50,Free,0 days 00:00:31.980000000,1
18174,50,Free,0 days 00:00:32.120000000,1
18175,50,Free,0 days 00:00:32.130000000,1
18176,50,Free,0 days 00:00:32.230000000,1
18177,50,Free,0 days 00:00:32.240000000,1
18178,50,Free,0 days 00:00:32.330000000,1
18179,50,Free,0 days 00:00:32.430000000,1
18180,50,Free,0 days 00:00:32.450000000,1
18181,50,Free,0 days 00:00:32.490000000,1
18182,50,Free,0 days 00:00:32.500000000,1
18183,50,Free,0 days 00:00:32.510000000,1
18184,50,Free,0 days 00:00:32.550000000,1
18185,50,Free,0 days 00:00:32.640000000,1
18186,50,Free,0 days 00:00:32.670000000,1
18187,50,Free,0 days 00:00:32.710000000,1
18188,50,Free,0 days 00:00:32.710000000,1
18189,50,Free,0 days 00:00:32.740000000,1
18190,50,Free,0 days 00:00:32.780000000,1
18191,50,Free,0 days 00:00:32.800000000,1
18192,50,Free,0 days 00:00:32.910000000,1
18193,50,Free,0 days 00:00:32.940000000,1
18194,50,Free,0 days 00:00:33.000000000,1
18195,50,Free,0 days 00:00:33.000000000,1
18196,50,Free,0 days 00:00:33.000000000,1
18197,50,Free,0 days 00:00:33.030000000,1
18198,50,Free,0 days 00:00:33.120000000,1
18199,50,Free,0 days 00:00:33.240000000,1
18200,50,Free,0 days 00:00:33.310000000,1
18201,50,Free,0 days 00:00:33.440000000,1
18202,50,Free,0 days 00:00:33.470000000,1
18203,50,Free,0 days 00:00:33.610000000,1
18204,50,Free,0 days 00:00:33.640000000,1
18205,50,Free,0 days 00:00:33.790000000,1
18206,50,Free,0 days 00:00:34.010000000,1
18207,50,Free,0 days 00:00:34.060000000,1
18208,50,Free,0 days 00:00:34.110000000,1
18209,50,Free,0 days 00:00:34.340000000,1
18210,50,Free,0 days 00:00:34.350000000,1
18211,50,Free,0 days 00:00:34.420000000,1
18212,50,Free,0 days 00:00:34.430000000,1
18213,50,Free,0 days 00:00:34.430000000,1
18214,50,Free,0 days 00:00:34.480000000,1
18215,50,Free,0 days 00:00:34.550000000,1
18216,50,Free,0 days 00:00:34.570000000,1
18217,50,Free,0 days 00:00:34.640000000,1
18218,50,Free,0 days 00:00:34.690000000,1
18219,50,Free,0 days 00:00:34.780000000,1
18220,50,Free,0 days 00:00:34.800000000,1
18221,50,Free,0 days 00:00:34.830000000,1
18222,50,Free,0 days 00:00:34.970000000,1
18223,50,Free,0 days 00:00:35.020000000,1
18224,50,Free,0 days 00:00:35.100000000,1
18225,50,Free,0 days 00:00:35.140000000,1
18226,50,Free,0 days 00:00:35.260000000,1
18227,50,Free,0 days 00:00:35.270000000,1
18228,50,Free,0 days 00:00:35.420000000,1
18229,50,Free,0 days 00:00:35.700000000,1
18230,50,Free,0 days 00:00:35.770000000,1
18231,50,Free,0 days 00:00:35.840000000,1
18232,50,Free,0 days 00:00:35.920000000,1
18233,50,Free,0 days 00:00:36.050000000,1
18234,50,Free,0 days 00:00:36.230000000,1
18235,50,Free,0 days 00:00:36.280000000,1
18236,50,Free,0 days 00:00:36.370000000,1
18237,50,Free,0 days 00:00:36.530000000,1
18238,50,Free,0 days 00:00:36.560000000,1
18239,50,Free,0 days 00:00:36.590000000,1
18240,50,Free,0 days 00:00:36.720000000,1
18241,50,Free,0 days 00:00:36.990000000,1
18242,50,Free,0 days 00:00:37.200000000,1
18243,50,Free,0 days 00:00:37.360000000,1
18244,50,Free,0 days 00:00:37.410000000,1
18245,50,Free,0 days 00:00:37.610000000,1
18246,50,Free,0 days 00:00:37.670000000,1
18247,50,Free,0 days 00:00:37.840000000,1
18248,50,Free,0 days 00:00:37.880000000,1
18249,50,Free,0 days 00:00:37.960000000,1
18250,50,Free,0 days 00:00:37.980000000,1
18251,50,Free,0 days 00:00:38.120000000,1
18252,50,Free,0 days 00:00:38.290000000,1
18253,50,Free,0 days 00:00:38.540000000,1
18254,50,Free,0 days 00:00:38.570000000,1
18255,50,Free,0 days 00:00:38.610000000,1
18256,50,Free,0 days 00:00:38.630000000,1
18257,50,Free,0 days 00:00:38.640000000,1
18258,50,Free,0 days 00:00:39.020000000,1
18259,50,Free,0 days 00:00:39.040000000,1
18260,50,Free,0 days 00:00:39.310000000,1
18261,50,Free,0 days 00:00:39.370000000,1
18262,50,Free,0 days 00:00:39.640000000,1
18263,50,Free,0 days 00:00:39.700000000,1
18264,50,Free,0 days 00:00:40.100000000,1
18265,50,Free,0 days 00:00:40.150000000,1
18266,50,Free,0 days 00:00:40.610000000,1
18267,50,Free,0 days 00:00:40.750000000,1
18268,50,Free,0 days 00:00:41.210000000,1
18269,50,Free,0 days 00:00:42.580000000,1
18270,50,Free,0 days 00:00:42.860000000,1
18271,50,Free,0 days 00:00:43.360000000,1
18272,50,Free,0 days 00:00:43.930000000,1
18273,50,Free,0 days 00:00:45.220000000,1
18274,50,Free,0 days 00:00:45.670000000,1
18275,50,Free,0 days 00:00:47.460000000,1
18276,50,Free,0 days 00:00:47.580000000,1
18277,50,Free,0 days 00:00:50.700000000,1
18278,50,Free,0 days 00:01:02.840000000,1
18279,50,Free,0 days 00:09:59.990000000,1
31634,50,Free,0 days 00:00:21.590000000,3
31635,50,Free,0 days 00:00:21.600000000,3
31636,50,Free,0 days 00:00:21.680000000,3
31637,50,Free,0 days 00:00:21.740000000,3
31638,50,Free,0 days 00:00:21.780000000,3
31639,50,Free,0 days 00:00:21.810000000,3
31640,50,Free,0 days 00:00:21.810000000,3
31641,50,Free,0 days 00:00:21.830000000,3
31642,50,Free,0 days 00:00:21.890000000,3
31643,50,Free,0 days 00:00:21.930000000,3
31644,50,Free,0 days 00:00:22.060000000,3
31645,50,Free,0 days 00:00:22.080000000,3
31646,50,Free,0 days 00:00:22.090000000,3
31647,50,Free,0 days 00:00:22.090000000,3
31648,50,Free,0 days 00:00:22.090000000,3
31649,50,Free,0 days 00:00:22.110000000,3
31650,50,Free,0 days 00:00:22.190000000,3
31651,50,Free,0 days 00:00:22.210000000,3
31652,50,Free,0 days 00:00:22.230000000,3
31653,50,Free,0 days 00:00:22.240000000,3
31654,50,Free,0 days 00:00:22.240000000,3
31655,50,Free,0 days 00:00:22.250000000,3
31656,50,Free,0 days 00:00:22.310000000,3
31657,50,Free,0 days 00:00:22.340000000,3
31658,50,Free,0 days 00:00:22.350000000,3
31659,50,Free,0 days 00:00:22.380000000,3
31660,50,Free,0 days 00:00:22.390000000,3
31661,50,Free,0 days 00:00:22.430000000,3
31662,50,Free,0 days 00:00:22.450000000,3
31663,50,Free,0 days 00:00:22.480000000,3
31664,50,Free,0 days 00:00:22.500000000,3
31665,50,Free,0 days 00:00:22.520000000,3
31666,50,Free,0 days 00:00:22.530000000,3
31667,50,Free,0 days 00:00:22.530000000,3
31668,50,Free,0 days 00:00:22.530000000,3
31669,50,Free,0 days 00:00:22.540000000,3
31670,50,Free,0 days 00:00:22.570000000,3
31671,50,Free,0 days 00:00:22.600000000,3
31672,50,Free,0 days 00:00:22.630000000,3
31673,50,Free,0 days 00:00:22.640000000,3
31674,50,Free,0 days 00:00:22.660000000,3
31675,50,Free,0 days 00:00:22.680000000,3
31676,50,Free,0 days 00:00:22.700000000,3
31677,50,Free,0 days 00:00:22.720000000,3
31678,50,Free,0 days 00:00:22.740000000,3
31679,50,Free,0 days 00:00:22.740000000,3
31680,50,Free,0 days 00:00:22.740000000,3
31681,50,Free,0 days 00:00:22.760000000,3
31682,50,Free,0 days 00:00:22.770000000,3
31683,50,Free,0 days 00:00:22.770000000,3
31684,50,Free,0 days 00:00:22.780000000,3
31685,50,Free,0 days 00:00:22.790000000,3
31686,50,Free,0 days 00:00:22.810000000,3
31687,50,Free,0 days 00:00:22.820000000,3
31688,50,Free,0 days 00:00:22.830000000,3
31689,50,Free,0 days 00:00:22.850000000,3
31690,50,Free,0 days 00:00:22.850000000,3
31691,50,Free,0 days 00:00:22.860000000,3
31692,50,Free,0 days 00:00:22.880000000,3
31693,50,Free,0 days 00:00:22.890000000,3
31694,50,Free,0 days 00:00:22.900000000,3
31695,50,Free,0 days 00:00:22.910000000,3
31696,50,Free,0 days 00:00:22.910000000,3
31697,50,Free,0 days 00:00:22.920000000,3
31698,50,Free,0 days 00:00:22.960000000,3
31699,50,Free,0 days 00:00:22.960000000,3
31700,50,Free,0 days 00:00:22.960000000,3
31701,50,Free,0 days 00:00:23.010000000,2
31702,50,Free,0 days 00:00:23.010000000,2
31703,50,Free,0 days 00:00:23.010000000,2
31704,50,Free,0 days 00:00:23.020000000,2
31705,50,Free,0 days 00:00:23.020000000,2
31706,50,Free,0 days 00:00:23.040000000,2
31707,50,Free,0 days 00:00:23.040000000,2
